actual,pred,diff
0.00038409,0.000673724542475413,-0.000289634542475413
0.00026703,0.0004331287170696724,-0.00016609871706967235
0.00030303,0.00028096565363482334,2.2064346365176636e-05
0.00026798,0.0004167016577684515,-0.00014872165776845146
0.00032282,0.0006634905728849034,-0.00034067057288490347
0.0003221,0.0006615559866656564,-0.00033945598666565636
0.00032306,0.0015133290012510577,-0.0011902690012510577
0.00026202,0.000445792720495731,-0.00018377272049573096
0.00026894,0.0002547449265752257,1.4195073424774286e-05
0.00030589,0.0003082834794646931,-2.3934794646931026e-06
0.00033307,0.0006614930593002192,-0.00032842305930021925
0.00072002,0.0008538970850900593,-0.00013387708509005926
0.00032902,0.0005916802829509611,-0.00026266028295096106
0.00030899,0.0005916803483892023,-0.0002826903483892023
0.00030708,0.0002845749748671084,2.250502513289162e-05
0.00031996,0.0006616335746639633,-0.00034167357466396335
0.000319,0.0006615559081368976,-0.0003425559081368976
0.00022101,0.0004400184875013259,-0.0002190084875013259
0.00032401,0.0006499607487002084,-0.00032595074870020837
0.00032115,0.0014605922743164451,-0.001139442274316445
0.00032187,0.0006377854106667112,-0.00031591541066671125
0.00029802,0.0002961702507986131,1.8497492013869123e-06
0.00029278,0.00029617017091085785,-3.39017091085782e-06
0.00030112,0.0002892944475892797,1.1825552410720279e-05
0.00026608,0.00042956827444801875,-0.00016348827444801877
0.00032091,0.0006381414637461286,-0.0003172314637461286
0.005671,0.0030926068362446793,0.0025783931637553205
0.0003221,0.0006464561518870937,-0.0003243561518870937
0.00026608,0.0004400184394462109,-0.00017393843944621092
0.000314,0.000658806160990285,-0.000344806160990285
0.00029683,0.00029584287077837274,9.871292216272502e-07
0.00026393,0.00044744727394502174,-0.00018351727394502174
0.00029993,0.0002909560053182003,8.973994681799719e-06
0.00029182,0.0002961701496736215,-4.350149673621503e-06
0.00031996,0.0006391258198395627,-0.0003191658198395627
0.0002811000000000001,0.0012889500821660531,-0.001007850082166053
0.00033116,0.0006669253517502447,-0.0003357653517502447
0.00029421,0.0003019026193466401,-7.692619346640116e-06
0.00026798,0.0004400184547689418,-0.0001720384547689418
0.00022411,0.0005917432107160607,-0.0003676332107160607
0.00031495,0.0006649985392226951,-0.00035004853922269513
0.00026798,0.0004473006693957373,-0.00017932066939573726
0.00029922,0.0002961703648174379,3.0496351825621236e-06
0.00026488,0.0012951424613599958,-0.0010302624613599959
0.00030112,0.00028724895632128446,1.3871043678715528e-05
0.00031805,0.00029697383727746163,2.107616272253838e-05
0.00029922,0.0002759740496251961,2.324595037480389e-05
0.00028706,0.0004244927458778758,-0.0001374327458778758
0.00032091,0.000660970355728383,-0.00034006035572838305
0.00019503,0.0004511124425925386,-0.0002560824425925386
0.00029516,0.00029617015169921017,-1.0101516992101788e-06
0.00034785,0.0005916802758739184,-0.00024383027587391833
0.00029898,0.0002757506696837047,2.3229330316295303e-05
0.00022101,0.0006621711318633827,-0.00044116113186338265
0.00023913,0.0006436078080033513,-0.00040447780800335133
0.00029802,0.00027586933452428564,2.215066547571438e-05
0.0003171,0.0006691663322206357,-0.00035206633222063566
0.00033712,0.0006689918078525343,-0.0003318718078525343
0.00029302,0.0002961702943994099,-3.150294399409902e-06
0.00031495,0.0005917432038895665,-0.00027679320388956653
0.00026512,0.0012710563104525248,-0.0010059363104525248
0.0023861,0.001959651054848693,0.0004264489451513069
0.00026679,0.000214708812583336,5.2081187416663994e-05
0.0003159,0.0006378901367007379,-0.0003219901367007379
0.00026894,9.156126289744989e-05,0.00017737873710255012
0.00026393,0.00042068098044302656,-0.00015675098044302656
0.00026798,0.000435153137792698,-0.000167173137792698
0.00029206,0.00028117511180556095,1.0884888194439071e-05
0.00026894,0.00042098815426659707,-0.00015204815426659706
0.00033808,0.0003036060340815103,3.4473965918489704e-05
0.00019908,0.00015671147288523523,4.236852711476477e-05
0.00029898,0.00029617018695530704,2.809813044692979e-06
0.00031495,0.0006615560195440454,-0.0003466060195440454
0.000314,0.0006615560445410147,-0.00034755604454101476
0.00026584,0.00041686222846347605,-0.00015102222846347606
0.00032091,0.000661556053226407,-0.000340646053226407
0.00032306,0.0006692501240665634,-0.00034619012406656336
0.00029397,0.000296170251075648,-2.2002510756480103e-06
0.00026703,0.00042442991440491836,-0.00015739991440491834
0.00068784,0.0008401723214982023,-0.00015233232149820233
0.00031614,0.0006282909164569781,-0.0003121509164569781
0.00030398,0.0005916802833715801,-0.0002877002833715801
0.00019312,0.00044001849353019905,-0.0002468984935301991
0.00021696,0.0015139224084753733,-0.0012969624084753733
0.00029707,0.00027250436286763787,2.4565637132362107e-05
0.00029182,0.0002831298499829239,8.690150017076073e-06
0.00029111,0.00027753786910472786,1.3572130895272158e-05
0.00033808,0.0006509660505613299,-0.0003128860505613299
0.00029778,0.0002961703226946079,1.609677305392074e-06
0.00029778,0.00027434044935097167,2.3439550649028318e-05
0.00030112,0.0006614930966641539,-0.0003603730966641539
0.00026703,0.00012487066998770834,0.00014215933001229168
0.00029898,0.0002804909373979676,1.8489062602032396e-05
0.00031304,0.0006566906832595643,-0.0003436506832595643
0.000314,0.00030225866469884384,1.1741335301156152e-05
0.00029802,0.000305295514251657,-7.275514251656992e-06
0.00029898,0.0002867810703469538,1.2198929653046216e-05
0.000278,0.0004382529586243369,-0.00016025295862433692
0.000319,0.0006465887906067374,-0.00032758879060673743
0.00033212,0.0003898110790491987,-5.769107904919873e-05
0.00035882,0.0003508182587838595,8.001741216140488e-06
0.00030518,0.0002819988837901605,2.3181116209839488e-05
0.00032115,0.0006553713663830468,-0.0003342213663830468
0.00029707,0.0002844423367937992,1.2627663206200759e-05
0.00031281,0.0006615559536470611,-0.00034874595364706114
0.00018001,0.00042419953265499096,-0.000244189532654991
0.00031304,0.0006509590770708664,-0.0003379190770708664
0.00029898,0.00030001069735151624,-1.030697351516222e-06
0.00026798,8.901378330044684e-05,0.00017896621669955318
0.00029397,0.00027783106900307894,1.6138930996921063e-05
0.00026488,0.00044001840053314867,-0.00017513840053314867
0.0035598,0.0029685174244565263,0.0005912825755434738
0.00032091,0.0014771514769743622,-0.0011562414769743623
0.00027585,0.0001593955517118419,0.00011645444828815811
0.00032091,0.0006615559850935225,-0.0003406459850935225
0.00030017,0.0002961702817842163,3.999718215783694e-06
0.00032115,0.0006455904753335734,-0.0003244404753335734
0.00029898,0.0002937345208806814,5.245479119318623e-06
0.00017881,0.0013281735012923147,-0.0011493635012923148
0.00032496,0.0006615561730810224,-0.0003365961730810224
0.0019262,0.0019288825094784584,-2.6825094784582813e-06
0.00036001,0.0006658341493621703,-0.0003058241493621703
0.00029588,0.0002813496214581384,1.4530378541861605e-05
0.00029302,0.0003007088114000075,-7.688811400007511e-06
0.0003159,0.000661556047968669,-0.000345656047968669
0.00031996,0.0006553993071724432,-0.0003354393071724432
0.006448000000000001,0.0033629148054480904,0.00308508519455191
0.0003109,0.0006614930820860714,-0.0003505930820860714
0.00029397,0.000297574223219414,-3.6042232194139693e-06
0.00030708,0.0003010508906095095,6.029109390490487e-06
0.00029421,0.00029617016210434287,-1.9601621043428765e-06
0.00029802,0.00027729353372497943,2.0726466275020592e-05
0.00029898,0.0002961702758656872,2.8097241343128356e-06
0.00029898,0.0002707311423605953,2.824885763940473e-05
