1.130000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.749197639999999665e-01
3.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,1.558375000000000081e-03
5.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.729416210000000342e-01
5.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.306273299999999846e-02
7.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,6.510317249999999500e-01
9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.237199999999999994e-02
1.180000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.346030600000000021e-02
1.080000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.772219999999999906e-01
1.110000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.706119550000000262e-01
8.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.271539999999999122e-04
4.500000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.733335999999999544e-01
